filing_id,feed,symbol,subject,description,label_category,label_materiality
4019,shareholding_pattern,HARDWYN,PR_AND_PRGRP: 43.77 | PUBLIC_VAL: 56.23 | NDS_REVISED_STATUS: - | SUBMISSION_DT: 05-Aug-2026 | REVISION_DT: -,AS ON DATE : 29-Jul-2026 | PR_AND_PRGRP: 43.77 | PUBLIC_VAL: 56.23 | EMPTR: 0 | NDS_REVISED_STATUS: - | SUBMISSION_DT: 05-Aug-2026 | REVISION_DT: -,other,1
4048,investor_complaints,,InCred Financial Services Limited,FOR QUARTER ENDING : 30-JUN-25,other,1
4284,sast_reg29,CHAMBLFERT,Chambal Fertilizers & Chemicals Limited,NAME(S)OF THE ACQUIRER AND ITS(PAC) : SCM Investment & Trading Co Ltd.,insider_trade,3
4285,sast_reg29,SANGINITA,Sanginita Chemicals Limited,NAME(S)OF THE ACQUIRER AND ITS(PAC) : Guttikonda Rajasekhar,insider_trade,3
4286,sast_reg29,CHAMBLFERT,Chambal Fertilizers & Chemicals Limited,NAME(S)OF THE ACQUIRER AND ITS(PAC) : CM Airtime Promotion LLP,insider_trade,3
4287,sast_reg29,EMBDL,Embassy Developments Limited,NAME(S)OF THE ACQUIRER AND ITS(PAC) : Catalyst Trusteeship Limited acting as Debenture Trustee on behalf of Debenture holders,insider_trade,3
4288,sast_reg29,SATIN,Satin Creditcare Network Limited,NAME(S)OF THE ACQUIRER AND ITS(PAC) : Trishashna Holdings & Investments Private Limited,insider_trade,3
4289,sast_reg29,THEMISMED,Themis Medicare Limited,NAME(S)OF THE ACQUIRER AND ITS(PAC) : CTL Trusteeship Limited,insider_trade,3
4290,sast_reg29,DEVX1,Dev Accelerator Limited,NAME(S)OF THE ACQUIRER AND ITS(PAC) : Catalyst Trusteeship Limited,insider_trade,3
4955,integrated_financials,BALAXI,Integrated Filing- Financials | Original,Integrated Filing- Financials|Original|,results,4
4956,integrated_financials,NRAIL,Integrated Filing- Financials | Original,Integrated Filing- Financials|Original|,results,4
4957,integrated_financials,OMNI,Integrated Filing- Financials | Original,Integrated Filing- Financials|Original|,results,4
4958,integrated_financials,HTMEDIA,Integrated Filing- Financials | Original,Integrated Filing- Financials|Original|,results,4
4959,integrated_financials,HTMEDIA,Integrated Filing- Financials | Original,Integrated Filing- Financials|Original|,results,4
4960,integrated_financials,OMNI,Integrated Filing- Financials | Original,Integrated Filing- Financials|Original|,results,4
4961,integrated_financials,PAISALO,Integrated Filing- Financials | Original,Integrated Filing- Financials|Original|,results,4
4985,announcements,PPAP,Analyst/Investor Meet Para A-XBRL,PPAP Automotive Limited has informed the Exchange about Schedule of Analysts or Institutional Investors Meet |SUBJECT: Analyst/Investor Meet Para A-XBRL,other,1
5197,circulars,,Merger of certain schemes of HDFC Mutual Fund on NSE MF Invest Platform,,other,1
5212,secretarial_compliance,SPECTSTM,Spectrum Talent Management Limited,"FINANCIAL YEAR : Apr-2025 to Mar-2026, SUBMISSION TYPE: Original",other,1
5946,board_meetings,LAWSIKHO,"To consider and approve the financial results for the period ended Jun 30, 2026","To consider and approve the financial results for the period ended Jun 30, 2026 |Meeting Date: 08-Aug-2026",other,1
5947,board_meetings,NSEAKUMS10,Financial Results,Financial Results |Meeting Date: 08-Aug-2026,other,1
5961,board_meetings,GBGLOBAL,Financial Results/Other business matters,Financial Results/Other business matters |Meeting Date: 13-Aug-2026,other,1
5991,annual_reports,STYRENIX,Styrenix Performance Materials Limited,AS ON DATE : 05-AUG-26,other,2
5992,annual_reports,CHAMBLFERT,Chambal Fertilizers & Chemicals Limited,AS ON DATE : 05-AUG-26,other,2
5993,voting_results,INNOMET,Innomet Advanced Materials Limited,MEETING DATE : 05-AUG-2026,other,1
5994,voting_results,IFGLEXPOR,IFGL Refractories Limited,MEETING DATE : 05-AUG-2026,other,1
6003,insider_trading,HCLTECH,HCLTECH | HCL Technologies Limited | Original | Regulation 7 (2) | IT_1828_WebXMLFile_20260805_190333192.xml | IT_1828_20260805_190333224_WEB.html | 10865 | 34883 | -,HCLTECH|HCL Technologies Limited|Original|Regulation 7 (2)|IT_1828_WebXMLFile_20260805_190333192.xml|IT_1828_20260805_190333224_WEB.html|10865|34883|-,insider_trade,2
6021,insider_trading,ARVINDPORT,ARVINDPORT | ARVIND PORT AND INFRA LIMITED | Original | Regulation 7 (2) | IT_22118_WebXMLFile_20260805_190847200.xml | IT_22118_20260805_190847232_WEB.html | 17181 | 48019 | -,ARVINDPORT|ARVIND PORT AND INFRA LIMITED|Original|Regulation 7 (2)|IT_22118_WebXMLFile_20260805_190847200.xml|IT_22118_20260805_190847232_WEB.html|17181|48019|-,insider_trade,2
6538,related_party,GANESHIN,Ganesh Infraworld Limited,PERIOD END DATE : 30-SEP-2024,other,1
6937,board_meetings,RUSHABEAR,Financial Results,Financial Results |Meeting Date: 10-Aug-2026,other,1
7059,integrated_financials,MEIL,"Integrated Filing- Financials | Revision | Monitoring agency report dated 05 august, 2026 now been submitted.","Integrated Filing- Financials|Revision|Monitoring agency report dated 05 august, 2026 now been submitted.",other,2
7241,sast_reg31,DBEIL,Deepak Builders & Engineers India Limited,NAME OF PROMOTER(S) OR PACS WITH HIM : Mr. Deepak Kumar Singal,pledge_creation_release,4
7242,sast_reg31,APOLLOTYRE,Apollo Tyres Limited,NAME OF PROMOTER(S) OR PACS WITH HIM : Mr. Raaja Kanwar,pledge_creation_release,4
7243,sast_reg31,DEVX,Dev Accelerator Limited,NAME OF PROMOTER(S) OR PACS WITH HIM : MR. Rushit  Shah,pledge_creation_release,4
7244,sast_reg31,GARUDA,Garuda Construction and Engineering Limited,NAME OF PROMOTER(S) OR PACS WITH HIM : PKH Ventures Ltd,pledge_creation_release,4
7245,sast_reg31,MEDPLUS,Medplus Health Services Limited,NAME OF PROMOTER(S) OR PACS WITH HIM : Lone Furrow Investment Private LTd,pledge_creation_release,4
7261,sast_reg31,NOCIL,NOCIL Limited,NAME OF PROMOTER(S) OR PACS WITH HIM : Hrishikesh Arvind Mafatlal as a trustee of Gurukripa Trust,pledge_creation_release,4
7453,financial_results,KANANIIND,Kanani Industries Limited,RELATING TO:First Quarter |AUDITED/UNAUDITED:Unaudited |CUMULATIVE/NON-CUMULATIVE:Non-Cumulative |CONSOLIDATED/NON-CONSOLIDATED:Non-Consolidated |IND AS/ NON IND AS:Ind-AS New |PERIOD:Quarterly |PERIOD ENDED: 30-Jun-2024,results,5
7454,financial_results,,Mindspace Business Parks REIT,RELATING TO:First Quarter |AUDITED/UNAUDITED:Unaudited |CUMULATIVE/NON-CUMULATIVE:- |CONSOLIDATED/NON-CONSOLIDATED:Consolidated |IND AS/ NON IND AS:- |PERIOD:- |PERIOD ENDED: 30-Jun-2026,results,4
7996,shareholding_pattern,KOTYARK,PR_AND_PRGRP: 57.34 | PUBLIC_VAL: 42.66 | NDS_REVISED_STATUS: Revised | SUBMISSION_DT: 20-Jul-2026 | REVISION_DT: 03-Aug-2026,AS ON DATE : 30-Jun-2026 | PR_AND_PRGRP: 57.34 | PUBLIC_VAL: 42.66 | EMPTR: 0 | NDS_REVISED_STATUS: Revised | SUBMISSION_DT: 20-Jul-2026 | REVISION_DT: 03-Aug-2026,other,1
8925,announcements,HCG1,Outcome of Board Meeting,"Healthcare Global Enterprises Limited has submitted to the Exchange, the financial results for the quarter ended Jun 30, 2026. |SUBJECT: Outcome of Board Meeting",results,5
8982,insider_trading,BLUESTONE,BLUESTONE | BlueStone Jewellery and Lifestyle Limited | Original | Regulation 7 (2) | IT_25008_WebXMLFile_20260806_191400276.xml | IT_25008_20260806_191400305_WEB.html | 10825 | 34842 | -,BLUESTONE|BlueStone Jewellery and Lifestyle Limited|Original|Regulation 7 (2)|IT_25008_WebXMLFile_20260806_191400276.xml|IT_25008_20260806_191400305_WEB.html|10825|34842|-,insider_trade,2
8993,circulars,,Listing of further issue of Grasim Industries Limited,,other,1
9082,circulars,,Trade for Trade,,other,2
10052,investor_complaints,,Hazaribagh Ranchi Expressway Limited,FOR QUARTER ENDING : 30-SEP-25,other,1
10053,investor_complaints,,JM Financial Credit Solutions Limited,FOR QUARTER ENDING : 30-SEP-25,other,1
10057,brsr,SOTL,Savita Oil Technologies Limited,ORIGINAL SUBMISSION DATE : 07-AUG-26 10.53.51.515100 AM,other,1
10903,announcements,NCLIND,Outcome of Board Meeting,"NCL Industries Limited has submitted to the Exchange, the financial results for the period ended Jun 30, 2026. |SUBJECT: Outcome of Board Meeting",results,5
10905,insider_trading,TRUALT,TRUALT | TRUALT BIOENERGY LIMITED | Original | Regulation 7 (2) | IT_24291_WebXMLFile_20260807_153253056.xml | IT_24291_20260807_153253079_WEB.html | 5321 | 22428 | -,TRUALT|TRUALT BIOENERGY LIMITED|Original|Regulation 7 (2)|IT_24291_WebXMLFile_20260807_153253056.xml|IT_24291_20260807_153253079_WEB.html|5321|22428|-,insider_trade,2
10906,insider_trading,TRUALT,TRUALT | TRUALT BIOENERGY LIMITED | Original | Regulation 7 (2) | IT_24291_WebXMLFile_20260807_153232906.xml | IT_24291_20260807_153232932_WEB.html | 5321 | 22428 | -,TRUALT|TRUALT BIOENERGY LIMITED|Original|Regulation 7 (2)|IT_24291_WebXMLFile_20260807_153232906.xml|IT_24291_20260807_153232932_WEB.html|5321|22428|-,insider_trade,2
10967,board_meetings,PIONEEREMB,Board Meeting Intimation,Board Meeting Intimation |Meeting Date: 14-Aug-2026,other,1
10968,board_meetings,KERNEX,Board Meeting Intimation,Board Meeting Intimation |Meeting Date: 13-Aug-2026,other,1
11000,insider_trading,360ONE,360ONE | 360 ONE WAM LIMITED | Original | Regulation 7 (2) | IT_17593_WebXMLFile_20260807_155516348.xml | IT_17593_20260807_155516377_WEB.html | 33493 | 85219 | -,360ONE|360 ONE WAM LIMITED|Original|Regulation 7 (2)|IT_17593_WebXMLFile_20260807_155516348.xml|IT_17593_20260807_155516377_WEB.html|33493|85219|-,insider_trade,2
11001,insider_trading,360ONE,360ONE | 360 ONE WAM LIMITED | Original | Regulation 7 (3) | IT_17593_WebXMLFile_20260807_155306379.xml | IT_17593_20260807_155306401_WEB.html | 8913 | 31263 | -,360ONE|360 ONE WAM LIMITED|Original|Regulation 7 (3)|IT_17593_WebXMLFile_20260807_155306379.xml|IT_17593_20260807_155306401_WEB.html|8913|31263|-,insider_trade,2
11059,annual_reports,HOLMARC,Holmarc Opto-Mechatronics Limited,AS ON DATE : 07-AUG-26,other,2
11087,brsr,COALINDIA,COAL INDIA LIMITED,ORIGINAL SUBMISSION DATE : 07-AUG-26 04.04.15.151500 PM,other,1
11088,brsr,MASFIN,MAS FINANCIAL SERVICES LIMITED,ORIGINAL SUBMISSION DATE : 07-AUG-26 03.58.57.575700 PM,other,1
11799,announcements,SHAREINDIA,Actions initiated/taken or orders passed-XBRL,SHARE INDIA SECURITIES LIMITED has informed the Exchange about Action(s) taken or orders passed (sub-para 20) |SUBJECT: Actions initiated/taken or orders passed-XBRL,regulatory_action,6
11800,announcements,NUVOCO,Notice Of Shareholders Meetings-XBRL,NUVOCO VISTAS CORPORATION LIMITED has informed the Exchange about Notice of Shareholders Meeting for Annual General Meeting to be held on 31-Aug-2026 |SUBJECT: Notice Of Shareholders Meetings-XBRL,other,1
11804,announcements,VASCONEQ,Shareholders meeting,"Vascon Engineers Limited has informed the Exchange regarding Proceedings of Annual General Meeting held on August 07, 2026 |SUBJECT: Shareholders meeting",other,1
11812,announcements,8291904474,Shareholders meeting,"Yasho Industries Limited has submitted the Exchange a copy Srutinizers report of  Annual General Meeting held on August 06, 2026. Further, the company has informed the Exchange regarding voting results. |SUBJECT: Shareholders meeting",other,1
11838,announcements,COSMOFIRST,Analyst/Investor Meet Para A-XBRL,COSMO FIRST LIMITED has informed the Exchange about Audio Recording/Video Recording |SUBJECT: Analyst/Investor Meet Para A-XBRL,other,1
11839,announcements,ROLLT,Notice Of Shareholders Meetings-XBRL,ROLLATAINERS LIMITED has informed the Exchange about Notice of Shareholders Meeting for Extra-ordinary Meeting to be held on 31-Aug-2026 |SUBJECT: Notice Of Shareholders Meetings-XBRL,other,1
11855,announcements,ICICIGI,Updates,ICICI Lombard General Insurance Company Limited has informed the Exchange regarding 'Communication sent to shareholders regarding transfer of equity shares to Investor Education and Protection Fund (IEPF)'. |SUBJECT: Updates,other,1
11856,announcements,HTMEDIA,Shareholders meeting,"HT Media Limited has submitted to the Exchange a copy of Scrutinizer's report of Extraordinary General Meeting held on August 07, 2026. Further, the company has informed the Exchange regarding voting results. |SUBJECT: Shareholders meeting",other,1
11859,announcements,GICHSGFIN,Credit Rating,GIC Housing Finance Limited has informed the Exchange about Credit Rating |SUBJECT: Credit Rating,credit_rating_change,5
11892,board_meetings,UMESLTD,Financial Results,Financial Results |Meeting Date: 13-Aug-2026,other,1
11893,board_meetings,VISHNUSURYA,"To consider and approve the financial results for the period ended Jun 30, 2026","To consider and approve the financial results for the period ended Jun 30, 2026 |Meeting Date: 12-Aug-2026",other,1
11894,board_meetings,BRAINBEES,Financial Results,Financial Results |Meeting Date: 13-Aug-2026,other,1
11895,board_meetings,DCAL,Fund Raising,Fund Raising |Meeting Date: 12-Aug-2026,fundraise,3
11897,announcements,CPPLUS,Alteration Of Capital and Fund Raising-XBRL,ADITYA INFOTECH LIMITED has informed the Exchange regarding Allotment of Securities |SUBJECT: Alteration Of Capital and Fund Raising-XBRL,fundraise,4
11898,announcements,MASTER,Bagging/Receiving of orders/contracts  (Sub-para 4-Para B),MASTER COMPONENTS LIMITED has informed the Exchange about Bagging/Receiving of orders/contracts  (Sub-para 4-Para B) |SUBJECT: Bagging/Receiving of orders/contracts  (Sub-para 4-Para B),order_win,4
11934,insider_trading,STLTECH,STLTECH | Sterlite Technologies Limited | Original | Regulation 7 (2) | IT_1950_WebXMLFile_20260807_182303151.xml | IT_1950_20260807_182303170_WEB.html | 5595 | 23794 | -,STLTECH|Sterlite Technologies Limited|Original|Regulation 7 (2)|IT_1950_WebXMLFile_20260807_182303151.xml|IT_1950_20260807_182303170_WEB.html|5595|23794|-,insider_trade,2
11966,board_meetings,MANALIPETC,Board Meeting Intimation,Board Meeting Intimation |Meeting Date: 13-Aug-2026,other,1
12081,circulars,,"Mock trading on Saturday, August 08, 2026 - No new version release",,other,0
